7.646646903667715378e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.668424135910955064e-01,7.871969806938597936e-01,3.877551020408163129e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.285714285714286698e-01,1.000000000000000000e+00,5.423476968796434733e-02,3.642714570858283842e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.106280193236706566e-01,5.594886922320547740e-01,5.633663366336634226e-01,4.241982507288604154e-01,7.150837988826808100e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.695652173913043459e-01,7.309417040358744400e-01,5.666666666666666519e-01,9.999999999999998890e-01,0.000000000000000000e+00
5.081113886226376053e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.207967193907440118e-01,4.984758310349833299e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.095238095238096454e-01,1.000000000000000000e+00,7.904903417533434840e-02,3.982035928143712908e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
9.349921803877805360e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.115407147041593161e-01,9.074369768229545441e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,5.619047619047619069e-01,1.000000000000000000e+00,4.702823179791977559e-02,4.738023952095808287e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.149062813667114824e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.094903339191564018e-01,3.994290414670731426e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.571428571428571730e-01,1.000000000000000000e+00,4.472511144130758565e-02,5.256986027944112903e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
8.199155015063297469e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.055067369654363985e-01,8.180190642086417885e-01,4.081632653061224580e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,8.358098068350669485e-02,2.806886227544909754e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.029702970297044828e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.644662823004182428e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.751611013473931000e-01,1.838680021289979261e-01,8.095238095238095344e-01,7.692307692307692735e-01,5.000000000000000000e-01,6.380952380952381597e-01,1.000000000000000000e+00,3.662704309063893188e-02,4.305139720558882020e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.014492753623201793e-01,4.129793510324475392e-01,4.158415841584179873e-01,1.530612244897930907e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.891304347826086862e-01,7.219730941704035621e-01,2.666666666666666630e-01,4.545454545454544748e-01,0.000000000000000000e+00
9.851777502844925039e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.830111306385471703e-01,9.860163545749263125e-01,7.295918367346938549e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.047619047619048782e-01,1.000000000000000000e+00,8.766716196136703498e-02,2.796906187624750850e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.508856682769746271e-01,6.145526057030465950e-01,6.188118811881189174e-01,5.043731778425630807e-01,7.849162011173191900e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.673913043478260976e-01,6.860986547085201614e-01,3.666666666666666963e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.554795639698568266e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.681312243702401954e-01,1.750133062369961801e-01,5.782312925170067786e-01,8.461538461538462563e-01,1.000000000000000000e+00,1.523809523809523947e-01,1.000000000000000000e+00,5.438335809806835869e-02,1.826347305389221590e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.170692431561988656e-01,5.899705014749265786e-01,5.930693069306940401e-01,4.402332361516023695e-01,7.262569832402263614e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.282608695652173780e-01,7.204783258594917861e-01,6.999999999999999556e-01,9.999999999999998890e-01,0.000000000000000000e+00
3.171027753778616898e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.302284710017574731e-01,2.589151787874389155e-01,9.472789115646258473e-01,7.692307692307692735e-01,5.000000000000000000e-01,1.523809523809523947e-01,1.000000000000000000e+00,9.056463595839525649e-02,2.585204590818363218e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.017713365539492543e-02,3.903638151425745662e-01,3.930693069306947507e-01,1.472303206997054303e-01,2.541899441340831345e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.304347826086956541e-01,7.683109118086696165e-01,3.333333333333333287e-02,4.545454545454544748e-01,0.000000000000000000e+00
7.035550057189539075e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.836555360281194593e-01,7.141336430057579898e-01,4.183673469387754751e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,5.802377414561665087e-02,1.169161676646706532e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.352999016715827452e-01,3.376237623762392559e-01,1.064139941690953606e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.913043478260869401e-01,7.698056801195813925e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
1.199785252538276836e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.250000000000000000e-01,1.816051552431165866e-02,1.577393913001403150e-02,9.115646258503401489e-01,8.461538461538462563e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,4.643387815750372322e-02,3.898453093812375564e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.705314009661847763e-01,5.122910521140617846e-01,5.138613861386147619e-01,3.206997084548106614e-01,4.720670391061503324e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000666e-01,2.239130434782608536e-01,7.070254110612854692e-01,6.999999999999999556e-01,7.272727272727272929e-01,0.000000000000000000e+00
5.490768189338268712e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.758640890451083294e-01,5.371848841147723874e-01,5.221088435374149350e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.904761904761905544e-01,1.000000000000000000e+00,6.285289747399704086e-02,5.065868263473054418e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.283185840707972147e-01,6.326732673267336793e-01,5.349854227405224094e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.826086956521738913e-01,7.698056801195813925e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.162717957078712061e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.875219683655536373e-01,8.776793922678667315e-01,9.217687074829931104e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,4.383358098068351749e-02,3.385728542914171694e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.549426950827182736e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.669595782073813595e-01,1.739004209609522622e-01,6.666666666666666297e-01,8.461538461538462563e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,2.867756315007429987e-02,9.630738522954093023e-03,0.000000000000000000e+00,1.000000000000000000e+00,5.056360708534626269e-01,5.899705014749265786e-01,5.930693069306940401e-01,4.402332361516023695e-01,7.458100558659239709e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.282608695652173780e-01,7.309417040358744400e-01,4.666666666666666741e-01,9.090909090909091161e-02,1.000000000000000000e+00
3.301276814272569027e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.612770943175161120e-01,2.805438621957710432e-01,5.646258503401360151e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,6.983655274888560249e-02,3.517964071856287248e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.106280193236706566e-01,5.594886922320547740e-01,5.633663366336634226e-01,4.241982507288604154e-01,8.379888268156463482e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.695652173913043459e-01,7.967115097159940262e-01,5.666666666666666519e-01,9.999999999999998890e-01,0.000000000000000000e+00
7.192175719537772238e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.895137668424136113e-01,7.259882905114434237e-01,7.023809523809523281e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,5.520059435364042116e-02,4.634481037924151857e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.127214170692418804e-01,3.903638151425745662e-01,3.930693069306947507e-01,1.472303206997054303e-01,2.541899441340831345e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.304347826086956541e-01,7.683109118086696165e-01,5.000000000000000000e-01,4.545454545454544748e-01,0.000000000000000000e+00
4.095375924916879740e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.971880492091388604e-01,3.889775971355300954e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.190476190476190743e-01,1.000000000000000000e+00,7.838038632986628340e-02,3.290294411177644915e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.534954832990479190e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.611013473930872908e-01,1.709004693472686021e-01,5.748299319727890877e-01,8.461538461538462563e-01,1.000000000000000000e+00,7.142857142857143016e-01,1.000000000000000000e+00,1.797919762258544038e-02,3.018962075848303801e-03,0.000000000000000000e+00,1.000000000000000000e+00,4.170692431561988656e-01,5.899705014749265786e-01,5.930693069306940401e-01,4.402332361516023695e-01,7.262569832402263614e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.282608695652173780e-01,7.204783258594917861e-01,6.999999999999999556e-01,9.999999999999998890e-01,0.000000000000000000e+00
