1.169440489320550114e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.698886936145284007e-02,1.514491701746746057e-02,1.020408163265306041e-02,8.461538461538462563e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,1.001485884101040308e-01,1.597554890219560902e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.331723027375211643e-01,6.037364798426736456e-01,6.059405940594082551e-01,4.635568513119530110e-01,8.044692737430167995e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,2.347826086956521507e-01,7.384155455904334309e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.263649307889863849e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.354422964264792251e-01,5.068950500798374836e-01,4.081632653061224580e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.190476190476191354e-01,1.000000000000000000e+00,8.900445765230313722e-02,5.978043912175648109e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.072463768115937910e-01,6.489675516224195917e-01,6.534653465346558221e-01,5.349854227405224094e-01,8.351955307262599604e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.369565217391304268e-01,6.816143497757847225e-01,5.000000000000000000e-01,9.090909090909091161e-02,1.000000000000000000e+00
6.003594687317672651e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.303456356180433540e-01,6.085547007306334466e-01,2.363945578231292366e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,4.799405646359584249e-02,6.044161676646706699e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.907324364723467003e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.408650591736659408e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.788517867603983458e-01,2.902695117820680570e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.016344725111441971e-02,2.692115768463073690e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,8.240223463687144090e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,6.547085201793721998e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
3.885763637626951095e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.596953719976567210e-01,3.484298640344510867e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,1.523809523809523947e-01,1.000000000000000000e+00,4.472511144130758565e-02,1.577095808383233329e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.913307345756038558e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.637961335676625496e-01,3.534136546184739047e-01,9.217687074829931104e-01,5.384615384615385469e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.884101040118871334e-02,4.940119760479042346e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
6.384538176062051207e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.520210896309314164e-01,6.554410412735278690e-01,9.608843537414966107e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,7.020802377414563089e-02,9.195359281437125512e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.785829307568441493e-01,5.122910521140617846e-01,5.306930693069311644e-01,3.600583090378997042e-01,5.307262569832431609e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.456521739130434756e-01,6.980568011958145913e-01,8.666666666666666963e-01,7.272727272727272929e-01,0.000000000000000000e+00
4.209985761299321894e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.153485647334504982e-01,4.053321720617409363e-01,8.010204081632652517e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.095238095238096454e-01,1.000000000000000000e+00,8.417533432392274029e-02,2.233208582834331560e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.508856682769746271e-02,3.667649950835780714e-01,3.693069306930709672e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.043478260869565077e-01,7.817638266068759334e-01,1.333333333333333315e-01,3.636363636363636465e-01,0.000000000000000000e+00
7.227188907818344887e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.924428822495606317e-01,7.295204916049741195e-01,4.676870748299319369e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,7.102526002971769337e-02,1.908183632734531147e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.014492753623201793e-01,3.579154375614557182e-01,3.603960396039624925e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.239130434782608536e-01,7.817638266068759334e-01,2.666666666666666630e-01,4.545454545454544748e-01,0.000000000000000000e+00
9.365794449258828536e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.144698301113063366e-01,9.098562926404413220e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,4.702823179791977559e-02,2.369011976047904686e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
3.040545272051531356e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.050380785002929029e-01,2.337059079692263286e-01,3.792517006802720858e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.142857142857143016e-01,1.000000000000000000e+00,7.451708766716196031e-02,2.502495009980039778e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.062801932367136715e-01,4.129793510324475392e-01,4.158415841584179873e-01,1.530612244897930907e-01,2.960893854748647414e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.891304347826086862e-01,7.847533632286994854e-01,3.666666666666666963e-01,4.545454545454544748e-01,0.000000000000000000e+00
4.136224644607864320e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.065612185120093813e-01,3.967677940678376314e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,1.523809523809523947e-01,1.000000000000000000e+00,4.472511144130758565e-02,6.758982035928143457e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
7.454307789266749751e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.281780902167545033e-01,7.640683214786858635e-01,3.112244897959183798e-01,0.000000000000000000e+00,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,5.341753343239228485e-02,9.866516966067865116e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.816425120772954926e-01,5.683382497541771272e-01,5.514851485148533072e-01,3.921282798833800598e-01,6.871508379888311424e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.488789237668160848e-01,9.666666666666666741e-01,9.090909090909090606e-01,0.000000000000000000e+00
3.425223500853462610e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.829525483304042299e-01,2.933178497121014527e-01,9.166666666666666297e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.761904761904762085e-01,1.000000000000000000e+00,8.380386329866271189e-02,5.628742514970059381e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
1.051562755310442299e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,5.975395430579964751e-02,5.598296801664489480e-02,8.673469387755101956e-02,6.923076923076922906e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,2.748885586924220206e-02,5.538922155688623394e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.318840579710155225e-01,4.690265486725664346e-01,4.702970297029693825e-01,2.857142857142846992e-01,4.050279329608983403e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,2.673913043478260976e-01,7.070254110612854692e-01,9.333333333333333481e-01,6.363636363636363535e-01,0.000000000000000000e+00
7.021077939352835529e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.830697129466900552e-01,7.133110756278124853e-01,4.183673469387754751e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.238095238095238582e-01,1.000000000000000000e+00,6.411589895988115129e-02,5.382984031936128601e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.352999016715827452e-01,3.376237623762392559e-01,7.434402332361500498e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.434782608695651995e-01,8.026905829596412412e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
4.797040218472830020e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.838898652606912765e-01,4.758794212996564910e-01,3.316326530612244694e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.809523809523810645e-01,1.000000000000000000e+00,6.857355126300150594e-02,8.060129740518963068e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.661835748792313439e-02,3.107177974434591761e-01,3.128712871287149255e-01,1.064139941690953606e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,3.456521739130434812e-01,7.698056801195813925e-01,1.666666666666666852e-01,4.545454545454544748e-01,0.000000000000000000e+00
9.394038421123696025e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.173989455184534680e-01,9.142110611119176333e-01,5.187074829931972442e-01,5.384615384615385469e-01,1.000000000000000000e+00,5.619047619047619069e-01,1.000000000000000000e+00,6.196136701337295882e-02,9.363772455089820236e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
